Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_003,Chrome 89.0.4389.82,,,2021-03-15 15:08:26,2021-03-15 15:10:58,2m - 31.256s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:08:27,2021-03-15 15:08:40,13.202s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_TUBERCULOSIS DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:08:40,2021-03-15 15:08:40,0.506s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:08:40,2021-03-15 15:09:12,31.466s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS""), ""TUBERCULOSIS DIAGNOSTICS"")",Chrome 89.0.4389.82,,,2021-03-15 15:09:12,2021-03-15 15:09:43,31.299s,PASSED
"verifyElementClickable(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:09:43,2021-03-15 15:10:14,31.343s,PASSED
"click(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:10:14,2021-03-15 15:10:53,38.333s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_TUBERCULOSIS_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:10:53,2021-03-15 15:10:57,4.186s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:10:57,2021-03-15 15:10:58,0.730s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_004,Chrome 89.0.4389.82,,,2021-03-15 15:10:58,2021-03-15 15:13:29,2m - 31.278s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:10:58,2021-03-15 15:11:11,12.944s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_DIABETES DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:11:11,2021-03-15 15:11:12,1.714s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_DIABETES DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:11:12,2021-03-15 15:11:44,31.344s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_DIABETES DIAGNOSTICS""), ""DIABETES DIAGNOSTICS"")",Chrome 89.0.4389.82,,,2021-03-15 15:11:44,2021-03-15 15:12:15,31.316s,PASSED
"verifyElementClickable(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_DIABETES DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:12:15,2021-03-15 15:12:47,31.468s,PASSED
"click(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_DIABETES DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:12:47,2021-03-15 15:13:26,39.324s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_DIABETES_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:13:26,2021-03-15 15:13:27,1.430s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:13:27,2021-03-15 15:13:29,1.586s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_005,Chrome 89.0.4389.82,,,2021-03-15 15:13:29,2021-03-15 15:15:59,2m - 29.821s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:13:29,2021-03-15 15:13:42,13.182s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_HEPATITIS C  HIV DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:13:42,2021-03-15 15:13:43,1.005s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:13:43,2021-03-15 15:14:15,31.290s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""), ""HEPATITIS C & HIV DIAGNOSTICS"")",Chrome 89.0.4389.82,,,2021-03-15 15:14:15,2021-03-15 15:14:46,31.473s,PASSED
"verifyElementClickable(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:14:46,2021-03-15 15:15:17,31.324s,PASSED
"click(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:15:17,2021-03-15 15:15:55,37.457s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_HEPATITIS_C _HIV_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:15:55,2021-03-15 15:15:58,3.220s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:15:58,2021-03-15 15:15:59,0.708s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_006,Chrome 89.0.4389.82,,,2021-03-15 15:15:59,2021-03-15 15:18:27,2m - 27.915s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:15:59,2021-03-15 15:16:11,11.910s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_NTD DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:16:11,2021-03-15 15:16:11,0.486s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_NTD DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:16:11,2021-03-15 15:16:43,31.460s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_NTD DIAGNOSTICS""), ""NTD DIAGNOSTICS"")",Chrome 89.0.4389.82,,,2021-03-15 15:16:43,2021-03-15 15:17:14,31.291s,PASSED
"verifyElementClickable(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_NTD DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:17:14,2021-03-15 15:17:45,31.452s,PASSED
"click(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_NTD DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:17:45,2021-03-15 15:18:22,36.359s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_NTD_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:18:22,2021-03-15 15:18:26,3.988s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:18:26,2021-03-15 15:18:27,0.830s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_007,Chrome 89.0.4389.82,,,2021-03-15 15:18:27,2021-03-15 15:20:58,2m - 31.159s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:18:27,2021-03-15 15:18:40,13.329s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_MALARIA DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:18:40,2021-03-15 15:18:42,1.418s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_MALARIA DIAGNOSTICS""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:18:42,2021-03-15 15:19:13,31.354s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_MALARIA DIAGNOSTICS""), ""MALARIA DIAGNOSTICS"")",Chrome 89.0.4389.82,,,2021-03-15 15:19:13,2021-03-15 15:19:44,31.459s,PASSED
"verifyElementClickable(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_MALARIA DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:19:44,2021-03-15 15:20:16,31.443s,PASSED
"click(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_MALARIA DIAGNOSTICS""))",Chrome 89.0.4389.82,,,2021-03-15 15:20:16,2021-03-15 15:20:56,39.697s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_MALARIA_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.82,,,2021-03-15 15:20:56,2021-03-15 15:20:57,1.563s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 15:20:57,2021-03-15 15:20:58,0.729s,PASSED
