Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Facebook = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:31,2021-04-05 11:28:32,0.270s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:32,2021-04-05 11:28:32,0.282s,PASSED
"Linkedin = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:32,2021-04-05 11:28:32,0.277s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:32,2021-04-05 11:28:32,0.272s,PASSED
"Twitter = getText(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:28:32,2021-04-05 11:28:33,0.266s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-05 11:28:33,2021-04-05 11:28:33,0.630s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_001,Chrome 89.0.4389.114,,,2021-04-05 11:28:33,2021-04-05 11:28:59,25.458s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:28:33,2021-04-05 11:28:57,23.679s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Footer Container""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:28:57,2021-04-05 11:28:58,0.790s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:28:58,2021-04-05 11:28:59,0.839s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_002,Chrome 89.0.4389.114,,,2021-04-05 11:28:59,2021-04-05 11:29:11,11.968s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:28:59,2021-04-05 11:29:09,10.618s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Custom Footer""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:29:09,2021-04-05 11:29:10,0.484s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:10,2021-04-05 11:29:11,0.699s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_003,Chrome 89.0.4389.114,,,2021-04-05 11:29:11,2021-04-05 11:29:23,12.781s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:11,2021-04-05 11:29:22,11.452s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Widget""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:29:22,2021-04-05 11:29:23,0.486s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:23,2021-04-05 11:29:23,0.700s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_004,Chrome 89.0.4389.114,,,2021-04-05 11:29:23,2021-04-05 11:29:36,12.071s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:24,2021-04-05 11:29:34,10.747s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Logo""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:29:34,2021-04-05 11:29:35,0.501s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:35,2021-04-05 11:29:36,0.680s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_005,Chrome 89.0.4389.114,,,2021-04-05 11:29:36,2021-04-05 11:29:48,12.189s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:36,2021-04-05 11:29:46,10.553s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:29:46,2021-04-05 11:29:47,0.509s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/COMPANY Title""), ""COMPANY"")",Chrome 89.0.4389.114,,,2021-04-05 11:29:47,2021-04-05 11:29:47,0.283s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:47,2021-04-05 11:29:48,0.682s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_006,Chrome 89.0.4389.114,,,2021-04-05 11:29:48,2021-04-05 11:30:04,15.867s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:29:48,2021-04-05 11:30:02,13.672s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:30:02,2021-04-05 11:30:02,0.488s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/SOCIAL Title""), ""SOCIAL"")",Chrome 89.0.4389.114,,,2021-04-05 11:30:02,2021-04-05 11:30:03,0.884s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:03,2021-04-05 11:30:04,0.680s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_007,Chrome 89.0.4389.114,,,2021-04-05 11:30:04,2021-04-05 11:30:15,11.899s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:04,2021-04-05 11:30:14,10.597s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Coampany Container""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:30:14,2021-04-05 11:30:15,0.489s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:15,2021-04-05 11:30:15,0.672s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_008,Chrome 89.0.4389.114,,,2021-04-05 11:30:15,2021-04-05 11:30:31,15.455s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:16,2021-04-05 11:30:28,11.979s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:30:28,2021-04-05 11:30:28,0.591s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""), ""About"")",Chrome 89.0.4389.114,,,2021-04-05 11:30:28,2021-04-05 11:30:28,0.264s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:30:28,2021-04-05 11:30:29,0.265s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.114,,,2021-04-05 11:30:29,2021-04-05 11:30:29,0.297s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/About Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:30:29,2021-04-05 11:30:30,1.216s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:30,2021-04-05 11:30:31,0.702s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_009,Chrome 89.0.4389.114,,,2021-04-05 11:30:31,2021-04-05 11:30:48,16.695s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:31,2021-04-05 11:30:44,13.275s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:30:44,2021-04-05 11:30:45,0.591s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""), ""Privacy Policy"")",Chrome 89.0.4389.114,,,2021-04-05 11:30:45,2021-04-05 11:30:45,0.266s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:30:45,2021-04-05 11:30:45,0.260s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.114,,,2021-04-05 11:30:45,2021-04-05 11:30:46,0.291s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Privacy Policy Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:30:46,2021-04-05 11:30:47,1.184s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:47,2021-04-05 11:30:48,0.683s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_010,Chrome 89.0.4389.114,,,2021-04-05 11:30:48,2021-04-05 11:31:04,16.362s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:30:48,2021-04-05 11:31:01,12.891s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:31:01,2021-04-05 11:31:01,0.586s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), ""Terms of Service"")",Chrome 89.0.4389.114,,,2021-04-05 11:31:01,2021-04-05 11:31:02,0.274s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:02,2021-04-05 11:31:02,0.265s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:02,2021-04-05 11:31:02,0.312s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:02,2021-04-05 11:31:03,1.202s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:03,2021-04-05 11:31:04,0.693s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_011,Chrome 89.0.4389.114,,,2021-04-05 11:31:04,2021-04-05 11:31:16,12.028s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:04,2021-04-05 11:31:15,10.586s,PASSED
"waitForElementPresent(findTestObject(""Complete Footer Object/Page_diagnostics/Social Media Container""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:31:15,2021-04-05 11:31:15,0.580s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:15,2021-04-05 11:31:16,0.695s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_012,Chrome 89.0.4389.114,,,2021-04-05 11:31:16,2021-04-05 11:31:30,14.221s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:16,2021-04-05 11:31:27,10.833s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:31:27,2021-04-05 11:31:28,0.689s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""), ""Twitter"")",Chrome 89.0.4389.114,,,2021-04-05 11:31:28,2021-04-05 11:31:28,0.264s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:28,2021-04-05 11:31:28,0.260s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:28,2021-04-05 11:31:29,0.288s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Twitter Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:29,2021-04-05 11:31:30,1.042s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:30,2021-04-05 11:31:30,0.693s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_013,Chrome 89.0.4389.114,,,2021-04-05 11:31:30,2021-04-05 11:31:48,17.414s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:30,2021-04-05 11:31:44,13.662s,PASSED
"waitForElementPresent(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:31:44,2021-04-05 11:31:45,0.473s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), ""Facebook"")",Chrome 89.0.4389.114,,,2021-04-05 11:31:45,2021-04-05 11:31:45,0.876s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:45,2021-04-05 11:31:46,0.258s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:46,2021-04-05 11:31:46,0.287s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:31:46,2021-04-05 11:31:47,1.039s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:47,2021-04-05 11:31:48,0.683s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_014,Chrome 89.0.4389.114,,,2021-04-05 11:31:48,2021-04-05 11:32:04,16.318s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:31:48,2021-04-05 11:32:01,13.149s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 89.0.4389.114,,,2021-04-05 11:32:01,2021-04-05 11:32:01,0.481s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), ""Linkedin"")",Chrome 89.0.4389.114,,,2021-04-05 11:32:01,2021-04-05 11:32:02,0.271s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:32:02,2021-04-05 11:32:02,0.264s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.114,,,2021-04-05 11:32:02,2021-04-05 11:32:02,0.288s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 89.0.4389.114,,,2021-04-05 11:32:02,2021-04-05 11:32:03,1.043s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-05 11:32:03,2021-04-05 11:32:04,0.686s,PASSED
