Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_COVID-19 DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:31:28,2021-04-06 14:31:28,0.266s,PASSED
"click(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_COVID-19 DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:31:28,2021-04-06 14:31:30,1.960s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_COVID-19 DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:31:30,2021-04-06 14:31:31,1.006s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:31:31,2021-04-06 14:31:31,0.700s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_004,Chrome 89.0.4389.114,,,2021-04-06 14:31:31,2021-04-06 14:31:51,19.117s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:31:32,2021-04-06 14:31:44,12.723s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/li_DIABETES DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:31:44,2021-04-06 14:31:46,1.818s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_DIABETES DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:31:46,2021-04-06 14:31:46,0.274s,PASSED
"verifyElementText(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_DIABETES DIAGNOSTICS""), ""DIABETES DIAGNOSTICS"")",Chrome 89.0.4389.114,,,2021-04-06 14:31:46,2021-04-06 14:31:47,0.265s,PASSED
"verifyElementClickable(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_DIABETES DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:31:47,2021-04-06 14:31:47,0.377s,PASSED
"click(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_DIABETES DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:31:47,2021-04-06 14:31:49,1.764s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_DIABETES_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:31:49,2021-04-06 14:31:50,1.032s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:31:50,2021-04-06 14:31:51,0.703s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_005,Chrome 89.0.4389.114,,,2021-04-06 14:31:51,2021-04-06 14:32:09,18.416s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:31:51,2021-04-06 14:32:03,12.684s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/li_HEPATITIS C  HIV DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:32:03,2021-04-06 14:32:04,0.687s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:32:04,2021-04-06 14:32:05,0.476s,PASSED
"verifyElementText(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""), ""HEPATITIS C & HIV DIAGNOSTICS"")",Chrome 89.0.4389.114,,,2021-04-06 14:32:05,2021-04-06 14:32:05,0.639s,PASSED
"verifyElementClickable(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:32:05,2021-04-06 14:32:06,0.367s,PASSED
"click(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_HEPATITIS C  HIV DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:32:06,2021-04-06 14:32:07,1.626s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_HEPATITIS_C _HIV_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:32:07,2021-04-06 14:32:08,1.101s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:32:08,2021-04-06 14:32:09,0.695s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_006,Chrome 89.0.4389.114,,,2021-04-06 14:32:09,2021-04-06 14:32:57,48.087s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:32:09,2021-04-06 14:32:21,12.280s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/div_NTD DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:32:21,2021-04-06 14:32:53,31.427s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_NTD DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:32:53,2021-04-06 14:32:53,0.275s,PASSED
"verifyElementText(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_NTD DIAGNOSTICS""), ""NTD DIAGNOSTICS"")",Chrome 89.0.4389.114,,,2021-04-06 14:32:53,2021-04-06 14:32:53,0.262s,PASSED
"verifyElementClickable(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_NTD DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:32:53,2021-04-06 14:32:54,0.258s,PASSED
"click(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_NTD DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:32:54,2021-04-06 14:32:55,1.633s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects GDA/Page_diagnostics/a_NTD_DIAGNOSTICS_Search""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:32:55,2021-04-06 14:32:56,1.122s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:32:56,2021-04-06 14:32:57,0.681s,PASSED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/GDA/TC_CAT_UI_007,Chrome 89.0.4389.114,,,2021-04-06 14:32:57,2021-04-06 14:33:16,19.237s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:32:57,2021-04-06 14:33:09,11.997s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/li_MALARIA DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:33:09,2021-04-06 14:33:10,0.955s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_MALARIA DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:33:10,2021-04-06 14:33:11,1.157s,PASSED
"verifyElementText(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_MALARIA DIAGNOSTICS""), ""MALARIA DIAGNOSTICS"")",Chrome 89.0.4389.114,,,2021-04-06 14:33:11,2021-04-06 14:33:12,0.747s,PASSED
"verifyElementClickable(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_MALARIA DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:33:12,2021-04-06 14:33:12,0.261s,PASSED
"click(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/a_MALARIA DIAGNOSTICS""))",Chrome 89.0.4389.114,,,2021-04-06 14:33:12,2021-04-06 14:33:15,2.196s,PASSED
"waitForElementVisible(findTestObject(""Updated GDA Extra Menu/Page_diagnostics/li_MALARIA DIAGNOSTICS""), 0)",Chrome 89.0.4389.114,,,2021-04-06 14:33:15,2021-04-06 14:33:16,1.087s,PASSED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-06 14:33:16,2021-04-06 14:33:16,0.696s,PASSED
