Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_ANTIGEN (Ag)""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:49:00,2021-03-15 13:49:34,34.058s,ERROR
"verifyElementText(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_ANTIGEN (Ag)""), ""ANTIGEN (Ag)"")",Chrome 89.0.4389.82,,,2021-03-15 13:49:34,2021-03-15 13:50:09,34.626s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_004,Chrome 89.0.4389.82,,,2021-03-15 13:50:09,2021-03-15 13:52:07,1m - 57.620s,FAILED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:50:09,2021-03-15 13:50:24,14.299s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div_ANTIBODY (Ab)""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:50:24,2021-03-15 13:50:58,34.115s,ERROR
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_ANTIBODY (Ab)""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:50:58,2021-03-15 13:51:32,34.302s,ERROR
"verifyElementText(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_ANTIBODY (Ab)""), ""ANTIBODY (Ab)"")",Chrome 89.0.4389.82,,,2021-03-15 13:51:32,2021-03-15 13:52:07,34.724s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_005,Chrome 89.0.4389.82,,,2021-03-15 13:52:07,2021-03-15 13:54:07,2m - 0.366s,FAILED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:52:07,2021-03-15 13:52:22,15.051s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div_MOLECULAR ASSAYS (NAT)""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:52:22,2021-03-15 13:52:56,34.458s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_MOLECULAR ASSAYS (NAT)""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:52:56,2021-03-15 13:53:31,35.034s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_MOLECULAR ASSAYS (NAT)""), ""MOLECULAR ASSAYS (NAT)"")",Chrome 89.0.4389.82,,,2021-03-15 13:53:31,2021-03-15 13:54:07,35.665s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_006,Chrome 89.0.4389.82,,,2021-03-15 13:54:07,2021-03-15 13:56:05,1m - 57.914s,FAILED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:54:07,2021-03-15 13:54:20,13.266s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div_SELF-COLLECTION KIT""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:54:20,2021-03-15 13:54:55,34.469s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_SELF-COLLECTION KIT""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:54:55,2021-03-15 13:55:30,34.710s,ERROR
"verifyElementText(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_SELF-COLLECTION KIT""), ""SELF-COLLECTION KIT"")",Chrome 89.0.4389.82,,,2021-03-15 13:55:30,2021-03-15 13:56:05,35.325s,FAILED
,,,,,,,
Test Cases/Extra Home Category Test Case/TEST CASE/COVID19/TC_CAT_UI_007,Chrome 89.0.4389.82,,,2021-03-15 13:56:05,2021-03-15 13:58:00,1m - 54.684s,FAILED
"callTestCase(findTestCase(""Extra Home Category Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-15 13:56:05,2021-03-15 13:56:20,14.556s,PASSED
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/div_SEQUENCING""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:56:20,2021-03-15 13:56:54,34.341s,ERROR
"waitForElementVisible(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_SEQUENCING""), 0)",Chrome 89.0.4389.82,,,2021-03-15 13:56:54,2021-03-15 13:57:28,33.704s,PASSED
"verifyElementText(findTestObject(""Extra Menu Objects COVID19/Page_diagnostics/a_SEQUENCING""), ""SEQUENCING"")",Chrome 89.0.4389.82,,,2021-03-15 13:57:28,2021-03-15 13:58:00,31.933s,FAILED
