Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""), ""Terms of Service"")",Chrome 90.0.4430.93,,,2021-05-10 17:12:35,2021-05-10 17:12:35,0.264s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 90.0.4430.93,,,2021-05-10 17:12:35,2021-05-10 17:12:35,0.260s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 90.0.4430.93,,,2021-05-10 17:12:35,2021-05-10 17:12:36,0.288s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Terms of Service Link""))",Chrome 90.0.4430.93,,,2021-05-10 17:12:36,2021-05-10 17:12:38,2.391s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:12:38,2021-05-10 17:12:39,0.702s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_011,Chrome 90.0.4430.93,,,2021-05-10 17:12:39,2021-05-10 17:12:52,13.546s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:12:39,2021-05-10 17:12:51,12.251s,PASSED
"waitForElementPresent(findTestObject(""Complete Footer Object/Page_diagnostics/Social Media Container""), 0)",Chrome 90.0.4430.93,,,2021-05-10 17:12:51,2021-05-10 17:12:52,0.476s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:12:52,2021-05-10 17:12:52,0.679s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_012,Chrome 90.0.4430.93,,,2021-05-10 17:12:52,2021-05-10 17:13:08,16.065s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:12:53,2021-05-10 17:13:05,12.619s,PASSED
"waitForElementVisible(findTestObject(""Staging/Page_diagnostics/a_Twitter""), 0)",Chrome 90.0.4430.93,,,2021-05-10 17:13:05,2021-05-10 17:13:06,0.720s,PASSED
"verifyElementText(findTestObject(""Staging/Page_diagnostics/a_Twitter""), ""Twitter"")",Chrome 90.0.4430.93,,,2021-05-10 17:13:06,2021-05-10 17:13:06,0.268s,PASSED
"verifyElementClickable(findTestObject(""Staging/Page_diagnostics/a_Twitter""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:06,2021-05-10 17:13:06,0.260s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:06,2021-05-10 17:13:07,0.292s,PASSED
"click(findTestObject(""Staging/Page_diagnostics/a_Twitter""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:07,2021-05-10 17:13:08,1.054s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:13:08,2021-05-10 17:13:08,0.712s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_013,Chrome 90.0.4430.93,,,2021-05-10 17:13:08,2021-05-10 17:13:26,17.068s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:13:09,2021-05-10 17:13:22,13.853s,PASSED
"waitForElementPresent(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 17:13:22,2021-05-10 17:13:23,0.502s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""), ""Facebook"")",Chrome 90.0.4430.93,,,2021-05-10 17:13:23,2021-05-10 17:13:23,0.264s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:23,2021-05-10 17:13:24,0.260s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:24,2021-05-10 17:13:24,0.292s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Facebook Link""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:24,2021-05-10 17:13:25,1.061s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:13:25,2021-05-10 17:13:26,0.691s,PASSED
,,,,,,,
Test Cases/Custom Footer Test Case/TEST CASE/TC_FOOTER_UI_014,Chrome 90.0.4430.93,,,2021-05-10 17:13:26,2021-05-10 17:13:41,15.649s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:13:26,2021-05-10 17:13:38,12.404s,PASSED
"waitForElementVisible(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), 0)",Chrome 90.0.4430.93,,,2021-05-10 17:13:38,2021-05-10 17:13:39,0.544s,PASSED
"verifyElementText(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""), ""Linkedin"")",Chrome 90.0.4430.93,,,2021-05-10 17:13:39,2021-05-10 17:13:39,0.267s,PASSED
"verifyElementClickable(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:39,2021-05-10 17:13:39,0.259s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/a_Accept Cookies""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:39,2021-05-10 17:13:39,0.290s,PASSED
"click(findTestObject(""Complete Footer Object/Page_diagnostics/Linkedin Link""))",Chrome 90.0.4430.93,,,2021-05-10 17:13:39,2021-05-10 17:13:41,1.043s,PASSED
"callTestCase(findTestCase(""Custom Footer Test Case/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 17:13:41,2021-05-10 17:13:41,0.696s,PASSED
